respondent_id,xyz_vaccine,seasonal_vaccine
1359,0.06,0.76
1360,0.0,0.07
1361,0.01,0.07
1362,0.16,0.3
1363,0.75,0.07
1364,0.88,0.9
1365,0.77,0.08
1366,0.03,0.21
1367,0.01,0.04
1368,0.66,0.85
1369,0.03,0.06
1370,0.12,0.1
1371,0.11,0.12
1372,0.01,0.19
1373,0.05,0.11
1374,0.24,0.29
1375,0.05,0.11
1376,0.22,0.89
1377,0.78,0.92
1378,0.05,0.06
1379,0.01,0.02
1380,0.03,0.94
1381,0.06,0.08
1382,0.06,0.04
1383,0.16,0.38
1384,0.0,0.12
1385,0.83,0.85
1386,0.84,0.95
1387,0.89,0.86
1388,0.2,0.48
1389,0.1,0.21
1390,0.11,0.87
1391,0.65,0.74
1392,0.65,0.78
1393,0.05,0.15
1394,0.02,0.09
1395,0.79,0.96
1396,0.07,0.15
1397,0.5,0.62
1398,0.17,0.06
1399,0.16,0.91
1400,0.06,0.77
1401,0.14,0.93
1402,0.02,0.67
1403,0.73,0.86
1404,0.09,0.91
1405,0.72,0.85
1406,0.95,0.83
1407,0.0,0.01
1408,0.03,0.87
1409,0.14,0.97
1410,0.02,0.9
1411,0.28,0.39
1412,0.17,0.73
1413,0.06,0.11
1414,0.04,0.01
1415,0.1,0.93
1416,0.92,0.98
1417,0.11,0.19
1418,0.22,0.13
1419,0.25,0.27
1420,0.1,0.81
1421,0.0,0.03
1422,0.19,0.33
1423,0.17,0.48
1424,0.03,0.08
1425,0.6,0.77
1426,0.83,0.96
1427,0.07,0.15
1428,0.02,0.21
1429,0.1,0.39
1430,0.13,0.73
1431,0.06,0.76
1432,0.25,0.98
1433,0.14,0.38
1434,0.03,0.08
1435,0.04,0.05
1436,0.02,0.2
1437,0.06,0.95
1438,0.85,0.94
1439,0.8,0.18
1440,0.82,0.87
1441,0.29,0.57
1442,0.05,0.27
1443,0.79,0.94
1444,0.07,0.39
1445,0.08,0.96
1446,0.72,0.09
1447,0.07,0.87
1448,0.1,0.54
1449,0.04,0.06
1450,0.69,0.73
1451,0.15,0.91
1452,0.02,0.92
1453,0.37,0.7
1454,0.77,0.89
1455,0.08,0.09
1456,0.07,0.19
1457,0.03,0.13
1458,0.02,0.04
1459,0.03,0.23
1460,0.02,0.09
1461,0.07,0.09
1462,0.04,0.03
1463,0.03,0.09
1464,0.75,0.18
1465,0.08,0.93
1466,0.02,0.04
1467,0.31,0.86
1468,0.05,0.1
1469,0.04,0.89
1470,0.13,0.14
1471,0.0,0.05
1472,0.73,0.81
1473,0.04,0.1
1474,0.05,0.13
1475,0.67,0.82
1476,0.72,0.78
1477,0.2,0.31
1478,0.09,0.14
1479,0.07,0.2
1480,0.23,0.9
1481,0.14,0.22
1482,0.03,0.96
1483,0.12,0.28
1484,0.08,0.22
1485,0.14,0.16
1486,0.0,0.1
1487,0.05,0.18
1488,0.1,0.86
1489,0.18,0.63
1490,0.05,0.2
1491,0.95,0.96
1492,0.02,0.15
1493,0.16,0.25
1494,0.0,0.71
1495,0.21,0.95
1496,0.03,0.64
1497,0.02,0.05
1498,0.05,0.23
1499,0.03,0.24
1500,0.74,0.18
1501,0.88,0.98
1502,0.03,0.05
1503,0.09,0.09
1504,0.02,0.09
1505,0.0,0.09
1506,0.06,0.77
1507,0.03,0.15
1508,0.04,0.96
1509,0.02,0.1
1510,0.03,0.13
1511,0.03,0.01
1512,0.13,0.2
1513,0.1,0.21
1514,0.03,0.17
1515,0.0,0.02
1516,0.07,0.24
1517,0.14,0.26
1518,0.0,0.9
1519,0.01,0.65
1520,0.59,0.06
1521,0.08,0.2
1522,0.02,0.02
1523,0.04,0.96
1524,0.75,0.73
1525,0.02,0.0
1526,0.05,0.83
1527,0.17,0.59
1528,0.22,0.3
1529,0.82,0.23
1530,0.14,0.16
1531,0.87,0.97
1532,0.71,0.1
1533,0.13,0.79
1534,0.04,0.16
1535,0.06,0.16
1536,0.02,0.02
1537,0.05,0.88
1538,0.06,0.58
1539,0.03,0.05
1540,0.03,0.15
1541,0.05,0.07
1542,0.85,0.88
1543,0.03,0.9
1544,0.01,0.12
1545,0.02,0.04
1546,0.05,0.1
1547,0.07,0.05
1548,0.13,0.19
1549,0.03,0.13
1550,0.03,0.16
1551,0.08,0.96
1552,0.07,0.88
1553,0.02,0.21
1554,0.02,0.26
1555,0.02,0.81
1556,0.03,0.84
1557,0.16,0.57
1558,0.04,0.03
1559,0.76,0.84
1560,0.06,0.05
1561,0.09,0.27
1562,0.04,0.02
1563,0.83,0.17
1564,0.73,0.26
1565,0.89,0.99
1566,0.13,0.88
1567,0.82,0.96
1568,0.91,0.93
1569,0.38,0.45
1570,0.92,1.0
1571,0.33,0.86
1572,0.13,0.69
1573,0.04,0.13
1574,0.82,0.86
1575,0.01,0.25
1576,0.02,0.25
1577,0.1,0.05
1578,0.12,0.17
1579,0.02,0.89
1580,0.01,0.45
1581,0.01,0.04
1582,0.03,0.71
1583,0.05,0.78
1584,0.1,0.52
1585,0.07,0.27
1586,0.01,0.01
1587,0.08,0.93
1588,0.51,0.47
1589,0.11,0.89
1590,0.91,0.95
1591,0.9,0.95
1592,0.05,0.04
1593,0.06,0.88
1594,0.05,0.96
1595,0.04,0.72
1596,0.02,0.94
1597,0.08,0.04
1598,0.18,0.27
1599,0.16,0.32
1600,0.79,0.85
1601,0.18,0.87
1602,0.01,0.02
1603,0.3,0.79
1604,0.01,0.03
1605,0.85,0.99
1606,0.08,0.16
1607,0.01,0.0
1608,0.0,0.3
1609,0.6,0.63
1610,0.58,0.77
1611,0.16,0.61
1612,0.03,0.12
1613,0.06,0.2
1614,0.15,0.15
1615,0.05,0.95
1616,0.02,0.0
1617,0.05,0.03
1618,0.04,0.77
1619,0.0,0.05
1620,0.62,0.68
1621,0.73,0.71
1622,0.02,0.03
1623,0.04,0.03
1624,0.77,0.24
1625,0.83,0.82
1626,0.9,0.97
1627,0.14,0.23
1628,0.72,0.75
1629,0.07,0.1
1630,0.01,0.05
1631,0.51,0.68
1632,0.05,0.38
1633,0.06,0.98
1634,0.0,0.71
1635,0.2,0.71
1636,0.02,0.03
1637,0.04,0.2
1638,0.04,0.92
1639,0.02,0.05
1640,0.02,0.16
1641,0.08,0.18
1642,0.06,0.28
1643,0.01,0.07
1644,0.04,0.1
1645,0.03,0.03
1646,0.72,0.05
1647,0.02,0.68
1648,0.72,0.82
1649,0.0,0.94
1650,0.86,0.93
1651,0.15,0.28
1652,0.02,0.16
1653,0.04,0.07
1654,0.03,0.08
1655,0.03,0.03
1656,0.07,0.77
1657,0.05,0.04
1658,0.04,0.76
1659,0.02,0.1
1660,0.01,0.05
1661,0.27,0.83
1662,0.24,0.46
1663,0.87,0.94
1664,0.31,0.39
1665,0.03,0.2
1666,0.01,0.07
1667,0.11,0.33
1668,0.1,0.52
1669,0.05,0.12
1670,0.24,0.99
1671,0.25,0.23
1672,0.11,0.13
1673,0.18,0.28
1674,0.75,0.82
1675,0.28,0.71
1676,0.06,0.71
1677,0.26,0.34
1678,0.01,0.06
1679,0.04,0.94
1680,0.68,0.89
1681,0.89,0.92
1682,0.07,0.08
1683,0.05,0.12
1684,0.03,0.09
1685,0.94,0.9
1686,0.01,0.04
1687,0.4,0.83
1688,0.06,0.16
1689,0.07,0.09
1690,0.77,0.81
1691,0.04,0.04
1692,0.07,0.07
1693,0.02,0.05
1694,0.01,0.03
1695,0.06,0.95
1696,0.84,0.89
1697,0.89,0.25
1698,0.38,0.75
1699,0.01,0.03
1700,0.0,0.03
1701,0.02,0.84
1702,0.05,0.12
1703,0.12,0.8
1704,0.09,0.21
1705,0.04,0.76
1706,0.01,0.95
1707,0.61,0.77
1708,0.06,0.97
1709,0.04,0.09
1710,0.12,0.87
1711,0.83,0.89
1712,0.08,0.22
1713,0.38,0.9
1714,0.06,0.28
1715,0.03,0.07
1716,0.24,0.27
1717,0.02,0.03
1718,0.79,0.23
1719,0.17,0.26
1720,0.79,0.78
1721,0.02,0.69
1722,0.02,0.05
1723,0.03,0.03
1724,0.85,0.88
1725,0.01,0.89
1726,0.12,0.86
1727,0.04,0.88
1728,0.0,0.01
1729,0.09,0.42
1730,0.0,0.04
1731,0.09,0.1
1732,0.07,0.08
1733,0.01,0.03
1734,0.04,0.02
1735,0.08,0.16
1736,0.03,0.72
1737,0.04,0.84
1738,0.69,0.8
1739,0.01,0.06
1740,0.08,0.87
1741,0.19,0.9
1742,0.04,0.08
1743,0.07,0.12
1744,0.08,0.21
1745,0.17,0.95
1746,0.8,0.89
1747,0.16,0.38
1748,0.01,0.18
1749,0.06,0.03
1750,0.01,0.91
1751,0.02,0.65
1752,0.02,0.08
1753,0.01,0.12
1754,0.1,0.71
1755,0.04,0.1
1756,0.0,0.03
1757,0.02,0.81
1758,0.87,0.91
1759,0.07,0.93
1760,0.1,0.81
1761,0.01,0.05
1762,0.05,0.19
1763,0.02,0.66
1764,0.72,0.69
1765,0.26,0.36
1766,0.05,0.04
1767,0.74,0.77
1768,0.8,0.86
1769,0.02,0.03
1770,0.07,0.21
1771,0.11,0.13
1772,0.66,0.03
1773,0.07,0.13
1774,0.06,0.17
1775,0.28,0.21
1776,0.04,0.04
1777,0.06,0.19
1778,0.1,0.95
1779,0.74,0.1
1780,0.01,0.06
1781,0.03,0.11
1782,0.01,0.01
1783,0.09,0.87
1784,0.02,0.84
1785,0.9,0.84
1786,0.25,0.91
1787,0.87,0.98
1788,0.2,0.51
1789,0.03,0.15
1790,0.87,0.95
1791,0.53,0.88
1792,0.15,0.77
1793,0.01,0.99
1794,0.01,0.15
1795,0.22,0.94
1796,0.04,0.9
1797,0.81,0.9
1798,0.85,0.92
1799,0.1,0.86
1800,0.8,0.89
1801,0.77,0.14
1802,0.72,0.86
1803,0.1,0.8
1804,0.68,0.93
1805,0.43,0.66
1806,0.04,0.91
1807,0.06,0.2
1808,0.58,0.82
1809,0.05,0.22
1810,0.06,0.14
1811,0.04,0.08
1812,0.2,0.29
1813,0.02,0.09
1814,0.84,0.86
1815,0.24,0.54
1816,0.09,0.94
1817,0.82,0.88
1818,0.29,0.72
1819,0.02,0.03
1820,0.0,0.09
1821,0.69,0.75
1822,0.49,0.9
1823,0.04,0.12
1824,0.12,0.35
1825,0.06,0.07
1826,0.71,0.02
1827,0.14,0.44
1828,0.15,0.89
1829,0.65,0.73
1830,0.04,0.08
1831,0.04,0.77
1832,0.05,0.24
1833,0.02,0.13
1834,0.22,0.51
1835,0.03,0.03
1836,0.02,0.08
1837,0.09,0.23
1838,0.9,0.93
1839,0.05,0.86
1840,0.05,0.04
1841,0.1,0.85
1842,0.86,0.93
1843,0.08,0.06
1844,0.04,0.97
1845,0.86,0.91
1846,0.1,0.79
1847,0.13,0.18
1848,0.86,0.93
1849,0.92,0.97
1850,0.04,0.01
1851,0.0,0.23
1852,0.16,0.85
1853,0.76,0.97
1854,0.07,0.23
1855,0.01,0.08
1856,0.01,0.01
1857,0.07,0.06
1858,0.1,0.13
1859,0.05,0.09
1860,0.09,0.7
1861,0.84,0.96
1862,0.44,0.76
1863,0.06,0.16
1864,0.95,0.99
1865,0.01,0.81
1866,0.1,0.73
1867,0.01,0.03
1868,0.69,0.85
1869,0.01,0.64
1870,0.03,0.06
1871,0.05,0.21
1872,0.1,0.28
1873,0.26,0.22
1874,0.08,0.14
1875,0.0,0.04
1876,0.82,0.99
1877,0.01,0.96
1878,0.09,0.21
1879,0.05,0.87
1880,0.1,0.95
1881,0.08,0.74
1882,0.02,0.14
1883,0.08,0.86
1884,0.01,0.01
1885,0.03,0.9
1886,0.84,0.89
1887,0.1,0.15
1888,0.81,0.9
1889,0.14,0.34
1890,0.06,0.67
1891,0.12,0.76
1892,0.06,0.05
1893,0.07,0.92
1894,0.69,0.9
1895,0.18,0.93
1896,0.01,0.12
1897,0.22,0.22
1898,0.06,0.65
1899,0.05,0.04
1900,0.62,0.96
1901,0.09,0.92
1902,0.05,0.13
1903,0.08,0.97
1904,0.0,0.08
1905,0.16,0.3
1906,0.9,0.97
1907,0.0,0.04
1908,0.08,0.17
1909,0.08,0.93
1910,0.19,0.98
1911,0.21,0.21
1912,0.71,0.08
1913,0.0,0.08
1914,0.05,0.71
1915,0.01,0.95
1916,0.07,0.96
1917,0.01,0.14
1918,0.68,0.13
1919,0.1,0.83
1920,0.74,0.12
1921,0.17,0.46
1922,0.16,0.94
1923,0.12,0.26
1924,0.02,0.06
1925,0.16,0.95
1926,0.36,0.81
1927,0.02,0.16
1928,0.86,0.86
1929,0.01,0.01
1930,0.02,0.04
1931,0.21,0.91
1932,0.06,0.15
1933,0.13,0.95
1934,0.95,0.96
1935,0.02,0.69
1936,0.0,0.88
1937,0.01,0.01
1938,0.06,0.69
1939,0.58,0.64
1940,0.03,0.26
1941,0.04,0.88
1942,0.7,0.83
1943,0.5,0.68
1944,0.71,0.85
1945,0.02,0.17
1946,0.64,0.9
1947,0.28,0.48
1948,0.18,0.1
1949,0.05,0.07
1950,0.01,0.13
1951,0.09,0.92
1952,0.06,0.87
1953,0.04,0.07
1954,0.02,0.18
1955,0.16,0.83
1956,0.79,0.8
1957,0.8,0.87
1958,0.89,0.96
1959,0.01,0.1
1960,0.77,0.95
1961,0.84,0.37
1962,0.16,0.53
1963,0.0,0.75
1964,0.77,0.09
1965,0.07,0.09
1966,0.27,0.77
1967,0.32,0.37
1968,0.11,0.61
1969,0.09,0.14
1970,0.02,0.94
1971,0.06,0.87
1972,0.77,0.84
1973,0.1,0.06
1974,0.82,0.28
1975,0.84,0.86
1976,0.01,0.08
1977,0.02,0.02
1978,0.1,0.51
1979,0.07,0.07
1980,0.06,0.9
1981,0.19,0.69
1982,0.81,0.24
1983,0.11,0.91
1984,0.07,0.84
1985,0.02,0.07
1986,0.75,0.93
1987,0.06,0.09
1988,0.89,0.87
1989,0.79,0.87
1990,0.87,0.99
1991,0.08,0.25
1992,0.93,0.95
1993,0.05,0.09
1994,0.91,0.94
1995,0.02,0.9
1996,0.01,0.92
1997,0.81,0.84
1998,0.12,0.12
1999,0.01,0.84
2000,0.07,0.87
2001,0.34,0.43
2002,0.06,0.85
2003,0.02,0.04
2004,0.1,0.07
2005,0.01,0.0
2006,0.02,0.89
2007,0.0,0.81
2008,0.51,0.67
2009,0.12,0.89
2010,0.02,0.73
2011,0.14,0.89
2012,0.68,0.96
2013,0.0,0.03
2014,0.74,0.86
2015,0.05,0.92
2016,0.0,0.91
2017,0.14,0.83
2018,0.16,0.06
2019,0.04,0.07
2020,0.1,0.24
2021,0.79,0.84
2022,0.17,0.16
2023,0.05,0.1
2024,0.11,0.28
2025,0.88,0.88
2026,0.01,0.94
2027,0.07,0.15
2028,0.09,0.12
2029,0.02,0.75
2030,0.82,0.81
2031,0.85,0.8
2032,0.01,0.98
2033,0.01,0.0
2034,0.01,0.09
2035,0.04,0.87
2036,0.06,0.89
2037,0.04,0.89
2038,0.71,0.84
2039,0.0,0.0
2040,0.03,0.08
2041,0.28,0.34
2042,0.02,0.84
2043,0.29,0.75
2044,0.01,0.09
2045,0.06,0.23
2046,0.06,0.12
2047,0.26,0.94
2048,0.17,0.89
2049,0.07,0.09
2050,0.08,0.08
2051,0.05,0.13
2052,0.75,0.76
2053,0.39,0.31
2054,0.09,0.07
2055,0.07,0.26
2056,0.12,0.16
2057,0.03,0.68
2058,0.0,0.96
2059,0.01,0.02
2060,0.08,0.97
2061,0.16,0.77
2062,0.07,0.77
2063,0.01,0.06
2064,0.03,0.04
2065,0.0,0.04
2066,0.18,0.07
2067,0.06,0.92
2068,0.03,0.81
2069,0.12,0.14
2070,0.12,0.73
2071,0.02,0.77
2072,0.05,0.16
2073,0.03,0.16
2074,0.1,0.03
2075,0.11,0.47
2076,0.01,0.04
2077,0.0,0.01
2078,0.07,0.23
2079,0.16,0.19
2080,0.07,0.11
2081,0.37,0.64
2082,0.31,0.97
2083,0.77,0.73
2084,0.21,0.39
2085,0.36,0.32
2086,0.01,0.71
2087,0.15,0.92
2088,0.83,0.92
2089,0.86,0.93
2090,0.04,0.09
2091,0.88,0.94
2092,0.04,0.9
2093,0.02,0.09
2094,0.81,0.24
2095,0.09,0.17
2096,0.06,0.72
2097,0.03,0.15
2098,0.02,0.06
2099,0.06,0.84
2100,0.01,0.74
2101,0.62,0.91
2102,0.12,0.83
2103,0.56,0.08
2104,0.17,0.91
2105,0.11,0.89
2106,0.04,0.22
2107,0.65,0.76
2108,0.65,0.85
2109,0.09,0.18
2110,0.11,0.2
2111,0.04,0.23
2112,0.02,0.14
2113,0.12,0.24
2114,0.92,0.94
2115,0.02,0.18
2116,0.01,0.01
2117,0.16,0.95
2118,0.03,0.11
2119,0.15,0.67
2120,0.01,0.07
2121,0.05,0.76
2122,0.59,0.08
2123,0.06,0.08
2124,0.15,0.92
2125,0.12,0.92
2126,0.01,0.06
2127,0.03,0.43
2128,0.01,0.03
2129,0.01,0.11
2130,0.03,0.97
2131,0.04,0.12
2132,0.78,0.94
2133,0.06,0.06
2134,0.24,0.94
2135,0.09,0.09
2136,0.1,0.15
2137,0.04,0.92
2138,0.07,0.94
2139,0.03,0.16
2140,0.23,0.42
2141,0.39,0.34
2142,0.08,0.37
2143,0.03,0.93
2144,0.04,0.11
2145,0.55,0.8
2146,0.0,0.12
2147,0.04,0.09
2148,0.02,0.19
2149,0.03,0.06
2150,0.03,0.16
2151,0.09,0.2
2152,0.32,0.18
2153,0.18,0.3
2154,0.05,0.9
2155,0.79,0.98
2156,0.02,0.81
2157,0.35,0.42
2158,0.03,0.06
2159,0.04,0.22
2160,0.01,0.74
2161,0.01,0.08
2162,0.02,0.86
2163,0.77,0.7
2164,0.06,0.96
2165,0.26,0.47
2166,0.03,0.26
2167,0.02,0.06
2168,0.0,0.03
2169,0.09,0.84
2170,0.01,0.18
2171,0.37,0.61
2172,0.07,0.04
2173,0.42,0.31
2174,0.24,0.6
2175,0.06,0.04
2176,0.02,0.81
2177,0.12,0.97
2178,0.05,0.94
2179,0.05,0.19
2180,0.11,0.82
2181,0.15,0.87
2182,0.03,0.09
2183,0.25,0.22
2184,0.84,0.93
2185,0.16,0.97
2186,0.07,0.13
2187,0.0,0.72
2188,0.05,0.12
2189,0.1,0.04
2190,0.09,0.77
2191,0.89,0.95
2192,0.06,0.19
2193,0.07,0.31
2194,0.25,0.49
2195,0.07,0.28
2196,0.06,0.86
2197,0.06,0.83
2198,0.2,0.2
2199,0.02,0.04
2200,0.0,0.67
2201,0.09,0.15
2202,0.16,0.89
2203,0.02,0.82
2204,0.34,0.98
2205,0.04,0.87
2206,0.01,0.12
2207,0.05,0.8
2208,0.26,0.81
2209,0.29,0.49
2210,0.06,0.8
2211,0.67,0.86
2212,0.0,0.03
2213,0.02,0.21
2214,0.42,0.42
2215,0.0,0.72
2216,0.08,0.12
2217,0.88,0.89
2218,0.09,0.11
2219,0.06,0.08
2220,0.81,0.16
2221,0.09,0.07
2222,0.11,0.4
2223,0.0,0.05
2224,0.82,0.99
2225,0.07,0.6
2226,0.02,0.08
2227,0.47,0.71
2228,0.0,0.08
2229,0.01,0.11
2230,0.0,0.76
2231,0.0,0.07
2232,0.05,0.14
2233,0.01,0.76
2234,0.03,0.73
2235,0.87,0.93
2236,0.18,0.86
2237,0.03,0.04
2238,0.07,0.23
2239,0.02,0.28
2240,0.73,0.95
2241,0.05,0.85
2242,0.01,0.07
2243,0.12,0.19
2244,0.0,0.03
2245,0.19,0.74
2246,0.13,0.1
2247,0.04,0.93
2248,0.78,0.95
2249,0.01,0.7
2250,0.11,0.1
2251,0.05,0.14
2252,0.02,0.06
2253,0.82,0.91
2254,0.55,0.47
2255,0.1,0.82
2256,0.85,0.97
2257,0.19,0.97
2258,0.73,0.95
2259,0.02,0.87
2260,0.21,0.14
2261,0.83,0.79
2262,0.07,0.18
2263,0.07,0.11
2264,0.11,0.27
2265,0.19,0.6
2266,0.16,0.43
2267,0.1,0.96
2268,0.05,0.11
2269,0.02,0.04
2270,0.11,0.64
2271,0.03,0.04
2272,0.03,0.06
2273,0.22,0.43
2274,0.0,0.18
2275,0.66,0.84
2276,0.01,0.11
2277,0.06,0.06
2278,0.0,0.05
2279,0.01,0.09
2280,0.03,0.04
2281,0.05,0.2
2282,0.66,0.69
2283,0.05,0.8
2284,0.81,0.93
2285,0.84,0.8
2286,0.06,0.13
2287,0.04,0.92
2288,0.82,0.88
2289,0.0,0.04
2290,0.12,0.84
2291,0.86,0.91
2292,0.08,0.16
2293,0.01,0.04
2294,0.04,0.1
2295,0.06,0.04
2296,0.01,0.62
2297,0.06,0.78
2298,0.06,0.15
2299,0.15,0.53
2300,0.1,0.83
2301,0.06,0.05
2302,0.0,0.01
2303,0.02,0.05
2304,0.06,0.7
2305,0.64,0.85
2306,0.16,0.24
2307,0.67,0.05
2308,0.12,0.38
2309,0.05,0.9
2310,0.0,0.03
2311,0.04,0.12
2312,0.03,0.1
2313,0.72,0.84
2314,0.05,0.02
2315,0.0,0.04
2316,0.03,0.1
2317,0.82,0.24
2318,0.06,0.91
2319,0.09,0.16
2320,0.81,0.87
2321,0.19,0.85
2322,0.17,0.18
2323,0.1,0.38
2324,0.05,0.88
2325,0.51,0.82
2326,0.04,0.12
2327,0.04,0.19
2328,0.01,0.03
2329,0.04,0.87
2330,0.84,0.89
2331,0.02,0.75
2332,0.07,0.31
2333,0.07,0.29
2334,0.5,0.6
2335,0.0,0.87
2336,0.01,0.14
2337,0.04,0.05
2338,0.96,0.99
2339,0.05,0.09
2340,0.06,0.7
2341,0.01,0.68
2342,0.62,0.9
2343,0.64,0.12
2344,0.89,0.92
2345,0.04,0.87
2346,0.45,0.81
2347,0.0,0.15
2348,0.06,0.11
2349,0.94,0.94
2350,0.06,0.32
2351,0.18,0.54
2352,0.67,0.01
2353,0.62,0.96
2354,0.02,0.02
2355,0.13,0.81
2356,0.01,0.02
2357,0.08,0.83
2358,0.03,0.95
2359,0.24,0.91
2360,0.04,0.08
2361,0.08,0.06
2362,0.08,0.11
2363,0.05,0.07
2364,0.02,0.03
2365,0.11,0.85
2366,0.06,0.92
2367,0.03,0.03
2368,0.05,0.02
2369,0.0,0.04
2370,0.01,0.03
2371,0.1,0.1
2372,0.69,0.74
2373,0.15,0.25
2374,0.48,0.63
2375,0.02,0.11
2376,0.12,0.17
2377,0.03,0.82
2378,0.0,0.06
2379,0.03,0.08
2380,0.77,0.82
2381,0.03,0.98
2382,0.01,0.14
2383,0.07,0.69
2384,0.04,0.11
2385,0.94,0.94
2386,0.2,0.32
2387,0.31,0.42
2388,0.15,0.81
2389,0.2,0.25
2390,0.03,0.88
2391,0.02,0.92
2392,0.06,0.09
2393,0.27,0.6
2394,0.03,0.79
2395,0.96,0.96
2396,0.09,0.9
2397,0.66,0.69
2398,0.84,0.94
2399,0.09,0.12
2400,0.82,0.98
2401,0.78,0.72
2402,0.02,0.05
2403,0.0,0.06
2404,0.47,0.88
2405,0.67,0.02
2406,0.04,0.13
2407,0.03,0.87
2408,0.24,0.74
2409,0.65,0.68
2410,0.82,0.9
2411,0.04,0.93
2412,0.17,0.18
2413,0.07,0.07
2414,0.68,0.82
2415,0.16,0.86
2416,0.01,0.88
2417,0.03,0.1
2418,0.02,0.11
2419,0.15,0.98
2420,0.17,0.26
2421,0.09,0.88
2422,0.02,0.03
2423,0.86,0.89
2424,0.04,0.09
2425,0.15,0.31
2426,0.94,0.99
2427,0.91,0.97
2428,0.04,0.75
2429,0.88,1.0
2430,0.01,0.01
2431,0.07,0.08
2432,0.66,0.92
2433,0.03,0.97
2434,0.37,0.89
2435,0.1,0.59
2436,0.07,0.11
2437,0.19,0.96
2438,0.01,0.07
2439,0.04,0.86
2440,0.09,0.94
2441,0.21,0.36
2442,0.06,0.93
2443,0.02,0.84
2444,0.07,0.13
2445,0.14,0.97
2446,0.06,0.18
2447,0.06,0.27
2448,0.01,0.06
2449,0.6,0.91
2450,0.06,0.21
2451,0.81,0.94
2452,0.15,0.91
2453,0.73,0.96
2454,0.73,0.26
2455,0.02,0.87
2456,0.02,0.21
2457,0.03,0.3
2458,0.04,0.06
2459,0.18,0.94
2460,0.06,0.16
2461,0.03,0.87
2462,0.0,0.07
2463,0.05,0.84
2464,0.18,0.69
2465,0.03,0.02
2466,0.14,0.14
2467,0.05,0.74
2468,0.02,0.91
2469,0.03,0.7
2470,0.07,0.09
2471,0.61,0.74
2472,0.09,0.14
2473,0.02,0.96
2474,0.06,0.05
2475,0.0,0.77
2476,0.1,0.18
2477,0.2,0.95
2478,0.07,0.89
2479,0.03,0.93
2480,0.09,0.92
2481,0.04,0.94
2482,0.01,0.78
2483,0.07,0.77
2484,0.7,0.89
2485,0.13,0.66
2486,0.07,0.34
2487,0.03,0.05
2488,0.06,0.21
2489,0.04,0.04
2490,0.68,0.08
2491,0.01,0.02
2492,0.11,0.09
2493,0.13,0.79
2494,0.05,0.78
2495,0.0,0.02
2496,0.8,0.87
2497,0.06,0.17
2498,0.83,0.93
2499,0.69,0.73
2500,0.78,0.85
2501,0.12,0.52
2502,0.21,0.89
2503,0.01,0.07
2504,0.09,0.2
2505,0.11,0.2
2506,0.01,0.05
2507,0.08,0.11
2508,0.09,0.26
2509,0.04,0.07
2510,0.01,0.83
2511,0.04,0.92
2512,0.0,0.16
2513,0.0,0.15
2514,0.7,0.77
2515,0.66,0.17
2516,0.08,0.17
2517,0.63,0.68
2518,0.07,0.13
2519,0.02,0.05
2520,0.84,0.87
2521,0.08,0.97
2522,0.86,0.92
2523,0.09,0.17
2524,0.03,0.02
2525,0.07,0.87
2526,0.85,0.94
2527,0.46,0.87
2528,0.03,0.28
2529,0.06,0.17
2530,0.08,0.13
2531,0.73,0.84
2532,0.17,0.32
2533,0.04,0.2
2534,0.04,0.1
2535,0.74,0.85
2536,0.02,0.66
2537,0.01,0.71
2538,0.0,0.02
2539,0.11,0.36
2540,0.48,0.65
2541,0.07,0.36
2542,0.0,0.01
2543,0.01,0.02
2544,0.0,0.08
2545,0.39,0.48
2546,0.0,0.07
2547,0.09,0.96
2548,0.69,0.73
2549,0.09,0.19
2550,0.94,0.93
2551,0.02,0.76
2552,0.06,0.35
2553,0.68,0.79
2554,0.03,0.6
2555,0.04,0.75
2556,0.0,0.02
2557,0.07,0.83
2558,0.86,0.21
2559,0.08,0.1
2560,0.01,0.14
2561,0.35,0.42
2562,0.01,0.63
2563,0.06,0.3
2564,0.77,0.73
2565,0.0,0.98
2566,0.42,0.9
2567,0.28,0.95
2568,0.02,0.05
2569,0.73,0.93
2570,0.74,0.85
2571,0.08,0.15
2572,0.74,0.75
2573,0.77,0.85
2574,0.03,0.14
2575,0.03,0.06
2576,0.04,0.04
2577,0.0,0.08
2578,0.05,0.96
2579,0.7,0.86
2580,0.07,0.72
2581,0.81,0.88
2582,0.0,0.77
2583,0.05,0.84
2584,0.01,0.94
2585,0.26,0.62
2586,0.07,0.14
2587,0.51,0.78
2588,0.7,0.72
2589,0.76,0.8
2590,0.07,0.85
2591,0.73,0.79
2592,0.05,0.23
2593,0.03,0.77
2594,0.14,0.86
2595,0.06,0.19
2596,0.05,0.9
2597,0.05,0.75
2598,0.87,0.23
2599,0.05,0.21
2600,0.03,0.03
2601,0.0,0.04
2602,0.38,0.78
2603,0.01,0.85
2604,0.27,0.27
2605,0.05,0.06
2606,0.06,0.27
2607,0.05,0.9
2608,0.23,0.63
2609,0.1,0.79
2610,0.0,0.04
2611,0.05,0.94
2612,0.67,0.93
2613,0.04,0.04
2614,0.06,0.04
2615,0.09,0.78
2616,0.02,0.08
2617,0.38,0.33
2618,0.06,0.03
2619,0.44,0.25
2620,0.04,0.69
2621,0.06,0.15
2622,0.05,0.2
2623,0.16,0.29
2624,0.9,1.0
2625,0.05,0.04
2626,0.22,0.8
2627,0.7,0.1
2628,0.16,0.29
